,1joint_50um_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,5.731368E-2,-7.737372E-1
3.333333E-2,5.702830E-2,-7.739027E-1
6.666667E-2,5.725310E-2,-7.739274E-1
1.000000E-1,5.355938E-2,-7.736166E-1
1.333333E-1,5.132430E-2,-7.751475E-1
1.666667E-1,4.970780E-2,-7.776804E-1
2.000000E-1,4.829620E-2,-7.774947E-1
2.333333E-1,4.782118E-2,-7.812280E-1
2.666667E-1,4.573804E-2,-7.843482E-1
3.000000E-1,4.435734E-2,-7.882004E-1
3.333333E-1,4.157039E-2,-7.905783E-1
3.666667E-1,4.038887E-2,-7.923106E-1
4.000000E-1,4.114182E-2,-7.964688E-1
4.333333E-1,4.215292E-2,-7.982476E-1
4.666667E-1,4.160125E-2,-8.111528E-1
5.000000E-1,3.897386E-2,-8.268791E-1
5.333333E-1,4.095028E-2,-8.578684E-1
5.666667E-1,4.161043E-2,-8.779509E-1
6.000000E-1,4.148921E-2,-8.865559E-1
6.333333E-1,4.224684E-2,-8.929186E-1
6.666667E-1,4.471835E-2,-9.103817E-1
7.000000E-1,4.499476E-2,-9.316005E-1
7.333333E-1,4.427425E-2,-9.746489E-1
7.666667E-1,4.476140E-2,-9.933542E-1
8.000000E-1,4.356243E-2,-1.005310E0
8.333333E-1,4.432171E-2,-1.022373E0
8.666667E-1,4.259911E-2,-1.048337E0
9.000000E-1,4.429441E-2,-1.088300E0
9.333333E-1,4.516157E-2,-1.105124E0
9.666667E-1,4.589658E-2,-1.126508E0
1.000000E0,4.608790E-2,-1.160014E0
1.033333E0,4.329887E-2,-1.204094E0
1.066667E0,4.400544E-2,-1.219083E0
1.100000E0,4.340228E-2,-1.244591E0
1.133333E0,4.420227E-2,-1.282152E0
1.166667E0,4.293305E-2,-1.311117E0
1.200000E0,4.305385E-2,-1.339364E0
1.233333E0,4.100335E-2,-1.386455E0
1.266667E0,4.254463E-2,-1.412388E0
1.300000E0,3.963992E-2,-1.459565E0
1.333333E0,3.966784E-2,-1.509622E0
1.366667E0,3.826727E-2,-1.538001E0
1.400000E0,3.797751E-2,-1.589110E0
1.433333E0,4.072265E-2,-1.628317E0
1.466667E0,3.609720E-2,-1.676189E0
1.500000E0,3.425112E-2,-1.725049E0
1.533333E0,3.459606E-2,-1.757898E0
1.566667E0,3.516109E-2,-1.818567E0
1.600000E0,3.521858E-2,-1.846933E0
1.633333E0,3.271534E-2,-1.912199E0
1.666667E0,3.214728E-2,-1.942870E0
1.700000E0,3.148209E-2,-2.014964E0
1.733333E0,3.303783E-2,-2.054292E0
1.766667E0,3.065607E-2,-2.118501E0
1.800000E0,2.893011E-2,-2.156895E0
1.833333E0,3.181856E-2,-2.229245E0
1.866667E0,3.114360E-2,-2.264912E0
1.900000E0,2.892027E-2,-2.338826E0
1.933333E0,3.112767E-2,-2.387102E0
1.966667E0,3.187064E-2,-2.451330E0
2.000000E0,3.157936E-2,-2.514331E0
2.033333E0,3.388596E-2,-2.566818E0
2.066667E0,3.512216E-2,-2.649916E0
2.100000E0,3.803755E-2,-2.698340E0
2.133333E0,3.684641E-2,-2.766469E0
2.166667E0,3.770626E-2,-2.838906E0
2.200000E0,3.907188E-2,-2.899842E0
2.233333E0,3.890130E-2,-2.972340E0
2.266667E0,3.707025E-2,-3.039960E0
