,2joint_25-0um_60-40_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-5.020144E-1,-2.377304E0
3.333333E-2,-4.971579E-1,-2.451219E0
6.666667E-2,-5.025347E-1,-2.489290E0
1.000000E-1,-4.971866E-1,-2.545812E0
1.333333E-1,-5.029639E-1,-2.598026E0
1.666667E-1,-4.976965E-1,-2.654943E0
2.000000E-1,-5.018902E-1,-2.706698E0
2.333333E-1,-4.978451E-1,-2.769547E0
2.666667E-1,-5.017321E-1,-2.816152E0
3.000000E-1,-4.959016E-1,-2.888878E0
3.333333E-1,-5.025100E-1,-2.935093E0
3.666667E-1,-4.960032E-1,-2.996808E0
4.000000E-1,-4.996129E-1,-3.042415E0
4.333333E-1,-4.953856E-1,-3.109683E0
4.666667E-1,-4.933391E-1,-3.176217E0
5.000000E-1,-4.994590E-1,-3.229384E0
5.333333E-1,-4.970602E-1,-3.312712E0
5.666667E-1,-4.996947E-1,-3.359728E0
6.000000E-1,-4.945439E-1,-3.426865E0
6.333333E-1,-4.938299E-1,-3.508283E0
6.666667E-1,-4.967556E-1,-3.559731E0
7.000000E-1,-4.935154E-1,-3.632850E0
7.333333E-1,-4.902588E-1,-3.714467E0
7.666667E-1,-4.934597E-1,-3.770294E0
8.000000E-1,-4.842226E-1,-3.841803E0
8.333333E-1,-4.868945E-1,-3.931050E0
8.666667E-1,-4.950972E-1,-3.996126E0
9.000000E-1,-4.906513E-1,-4.055374E0
9.333333E-1,-4.888074E-1,-4.151691E0
9.666667E-1,-4.843958E-1,-4.232328E0
1.000000E0,-4.939681E-1,-4.298696E0
1.033333E0,-4.878097E-1,-4.378323E0
1.066667E0,-4.850917E-1,-4.462835E0
1.100000E0,-4.841942E-1,-4.554699E0
1.133333E0,-4.834983E-1,-4.636031E0
1.166667E0,-4.927187E-1,-4.718063E0
1.200000E0,-4.914706E-1,-4.802946E0
1.233333E0,-4.872189E-1,-4.888146E0
1.266667E0,-4.883745E-1,-4.989013E0
1.300000E0,-4.861077E-1,-5.072522E0
1.333333E0,-4.856215E-1,-5.164770E0
1.366667E0,-4.894948E-1,-5.251674E0
1.400000E0,-4.915670E-1,-5.336477E0
1.433333E0,-4.906845E-1,-5.430696E0
1.466667E0,-4.904780E-1,-5.521592E0
1.500000E0,-4.886706E-1,-5.631065E0
