,2joint_25-7-5um_40-60_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-4.421894E-1,-9.745721E-1
3.333333E-2,-4.476083E-1,-9.964808E-1
6.666667E-2,-4.516297E-1,-1.016478E0
1.000000E-1,-4.311339E-1,-1.043754E0
1.333333E-1,-4.398512E-1,-1.080501E0
1.666667E-1,-4.451084E-1,-1.101283E0
2.000000E-1,-4.494967E-1,-1.127754E0
2.333333E-1,-4.335500E-1,-1.164631E0
2.666667E-1,-4.422068E-1,-1.198565E0
3.000000E-1,-4.478024E-1,-1.222271E0
3.333333E-1,-4.340090E-1,-1.264823E0
3.666667E-1,-4.401629E-1,-1.298762E0
4.000000E-1,-4.486210E-1,-1.329504E0
4.333333E-1,-4.332454E-1,-1.372049E0
4.666667E-1,-4.397747E-1,-1.407785E0
5.000000E-1,-4.470000E-1,-1.446392E0
5.333333E-1,-4.363810E-1,-1.492417E0
5.666667E-1,-4.420932E-1,-1.523376E0
6.000000E-1,-4.320326E-1,-1.580324E0
6.333333E-1,-4.392883E-1,-1.621382E0
6.666667E-1,-4.284980E-1,-1.661973E0
7.000000E-1,-4.394508E-1,-1.722711E0
7.333333E-1,-4.449725E-1,-1.764370E0
7.666667E-1,-4.331590E-1,-1.813443E0
8.000000E-1,-4.424824E-1,-1.851625E0
8.333333E-1,-4.324486E-1,-1.911472E0
8.666667E-1,-4.393443E-1,-1.952229E0
9.000000E-1,-4.296638E-1,-2.018465E0
9.333333E-1,-4.392710E-1,-2.058307E0
9.666667E-1,-4.305497E-1,-2.124912E0
1.000000E0,-4.406100E-1,-2.169243E0
1.033333E0,-4.239218E-1,-2.235304E0
1.066667E0,-4.387533E-1,-2.289050E0
1.100000E0,-4.228897E-1,-2.340736E0
1.133333E0,-4.102319E-1,-2.413091E0
1.166667E0,-4.285467E-1,-2.469400E0
1.200000E0,-4.104204E-1,-2.542629E0
1.233333E0,-4.283804E-1,-2.602030E0
1.266667E0,-4.128552E-1,-2.662073E0
1.300000E0,-4.082251E-1,-2.736300E0
1.333333E0,-4.284117E-1,-2.798033E0
1.366667E0,-4.166548E-1,-2.873677E0
1.400000E0,-4.068145E-1,-2.944052E0
1.433333E0,-4.292673E-1,-3.009134E0
1.466667E0,-4.191257E-1,-3.088128E0
1.500000E0,-4.035924E-1,-3.157674E0
1.533333E0,-4.305670E-1,-3.222840E0
1.566667E0,-4.209760E-1,-3.302235E0
1.600000E0,-4.077602E-1,-3.378681E0
1.633333E0,-4.068665E-1,-3.457990E0
1.666667E0,-4.287014E-1,-3.542103E0
1.700000E0,-4.200498E-1,-3.618531E0
1.733333E0,-4.145986E-1,-3.701943E0
1.766667E0,-4.123282E-1,-3.779061E0
1.800000E0,-4.327221E-1,-3.860322E0
1.833333E0,-4.252735E-1,-3.940303E0
1.866667E0,-4.176915E-1,-4.027862E0
1.900000E0,-4.170070E-1,-4.113459E0
1.933333E0,-4.132612E-1,-4.200859E0
1.966667E0,-4.334534E-1,-4.286506E0
2.000000E0,-4.303733E-1,-4.371624E0
2.033333E0,-4.219775E-1,-4.459400E0
2.066667E0,-4.197301E-1,-4.554085E0
2.100000E0,-4.149462E-1,-4.645995E0
2.133333E0,-4.135845E-1,-4.744823E0
2.166667E0,-4.124412E-1,-4.841149E0
2.200000E0,-4.109132E-1,-4.938240E0
2.233333E0,-4.097374E-1,-5.044458E0
2.266667E0,-4.040092E-1,-5.141786E0
2.300000E0,-4.021793E-1,-5.251710E0
2.333333E0,-3.974830E-1,-5.359805E0
2.366667E0,-3.963369E-1,-5.467895E0
2.400000E0,-3.945415E-1,-5.574588E0
2.433333E0,-3.940650E-1,-5.684399E0
2.466667E0,-3.875894E-1,-5.805795E0
2.500000E0,-3.647749E-1,-5.914013E0
2.533333E0,-3.476531E-1,-6.017534E0
2.566667E0,-3.388599E-1,-6.126294E0
2.600000E0,-3.294959E-1,-6.232340E0
2.633333E0,-3.257200E-1,-6.341174E0
2.666667E0,-3.235313E-1,-6.445882E0
2.700000E0,-3.240885E-1,-6.557426E0
2.733333E0,-3.227229E-1,-6.664506E0
2.766667E0,-3.205999E-1,-6.773514E0
2.800000E0,-3.249000E-1,-6.886059E0
2.833333E0,-3.215894E-1,-6.996956E0
2.866667E0,-3.242748E-1,-7.100460E0
2.900000E0,-3.223957E-1,-7.216931E0
2.933333E0,-3.216776E-1,-7.323219E0
2.966667E0,-3.242931E-1,-7.438893E0
3.000000E0,-3.244452E-1,-7.548711E0
3.033333E0,-3.266318E-1,-7.656948E0
3.066667E0,-3.252873E-1,-7.772461E0
3.100000E0,-3.006963E-1,-7.883584E0
3.133333E0,-3.051953E-1,-8.027191E0
3.166667E0,-3.091970E-1,-8.154388E0
3.200000E0,-3.142534E-1,-8.275055E0
3.233333E0,-3.036415E-1,-8.391740E0
3.266667E0,-3.123622E-1,-8.510886E0
