,1joint_50um_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,1.082748E-1,-8.238653E-1
3.333333E-2,1.090074E-1,-8.447128E-1
6.666667E-2,1.014289E-1,-8.473168E-1
1.000000E-1,9.574765E-2,-8.635859E-1
1.333333E-1,9.240628E-2,-8.933552E-1
1.666667E-1,9.072383E-2,-9.314359E-1
2.000000E-1,9.087679E-2,-9.490496E-1
2.333333E-1,9.074320E-2,-9.703820E-1
2.666667E-1,9.109646E-2,-1.015279E0
3.000000E-1,9.060304E-2,-1.042717E0
3.333333E-1,9.091532E-2,-1.062955E0
3.666667E-1,8.911180E-2,-1.098871E0
4.000000E-1,9.347971E-2,-1.148514E0
4.333333E-1,9.128979E-2,-1.166132E0
4.666667E-1,9.031680E-2,-1.206511E0
5.000000E-1,8.863266E-2,-1.258307E0
5.333333E-1,8.781311E-2,-1.278412E0
5.666667E-1,8.541274E-2,-1.325248E0
6.000000E-1,8.541548E-2,-1.360843E0
6.333333E-1,8.797035E-2,-1.399512E0
6.666667E-1,7.719311E-2,-1.450896E0
7.000000E-1,7.565724E-2,-1.478627E0
7.333333E-1,7.434487E-2,-1.530733E0
7.666667E-1,7.763797E-2,-1.572199E0
8.000000E-1,7.338668E-2,-1.623269E0
8.333333E-1,7.246790E-2,-1.679206E0
8.666667E-1,7.623214E-2,-1.725341E0
9.000000E-1,7.763183E-2,-1.786952E0
9.333333E-1,8.224556E-2,-1.832389E0
9.666667E-1,8.498155E-2,-1.899959E0
1.000000E0,8.646977E-2,-1.941510E0
1.033333E0,8.516693E-2,-2.003566E0
1.066667E0,9.099396E-2,-2.054774E0
1.100000E0,9.104442E-2,-2.114725E0
1.133333E0,9.305127E-2,-2.167453E0
1.166667E0,9.314852E-2,-2.220960E0
1.200000E0,8.949385E-2,-2.289659E0
1.233333E0,8.854653E-2,-2.333091E0
1.266667E0,8.274509E-2,-2.401800E0
1.300000E0,8.370702E-2,-2.454112E0
1.333333E0,8.084541E-2,-2.531547E0
1.366667E0,7.042376E-2,-2.596397E0
1.400000E0,7.063676E-2,-2.646750E0
1.433333E0,6.626882E-2,-2.723278E0
1.466667E0,6.513018E-2,-2.782925E0
1.500000E0,6.782389E-2,-2.848228E0
