,2joint_25-25um_60-40_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-6.418918E-1,-1.632265E0
3.333333E-2,-6.492119E-1,-1.662143E0
6.666667E-2,-6.332530E-1,-1.706883E0
1.000000E-1,-6.324864E-1,-1.745955E0
1.333333E-1,-6.414352E-1,-1.782280E0
1.666667E-1,-6.299153E-1,-1.840678E0
2.000000E-1,-6.341751E-1,-1.867540E0
2.333333E-1,-6.256969E-1,-1.923785E0
2.666667E-1,-6.332490E-1,-1.966159E0
3.000000E-1,-6.252045E-1,-2.009343E0
3.333333E-1,-6.358489E-1,-2.072751E0
3.666667E-1,-6.292322E-1,-2.116806E0
4.000000E-1,-6.357196E-1,-2.175460E0
4.333333E-1,-6.307570E-1,-2.222405E0
4.666667E-1,-6.353741E-1,-2.287066E0
5.000000E-1,-6.326512E-1,-2.338185E0
5.333333E-1,-6.357725E-1,-2.393064E0
5.666667E-1,-6.299987E-1,-2.445171E0
6.000000E-1,-6.357404E-1,-2.503700E0
6.333333E-1,-6.339219E-1,-2.559203E0
6.666667E-1,-6.357306E-1,-2.614881E0
7.000000E-1,-6.282217E-1,-2.679451E0
7.333333E-1,-6.351161E-1,-2.732879E0
7.666667E-1,-6.300221E-1,-2.797711E0
8.000000E-1,-6.235793E-1,-2.853964E0
8.333333E-1,-6.321447E-1,-2.920944E0
8.666667E-1,-6.245616E-1,-2.990306E0
9.000000E-1,-6.271939E-1,-3.047686E0
9.333333E-1,-6.244477E-1,-3.119977E0
9.666667E-1,-6.146138E-1,-3.188099E0
1.000000E0,-6.254016E-1,-3.251292E0
1.033333E0,-6.127067E-1,-3.327078E0
1.066667E0,-6.071967E-1,-3.394667E0
1.100000E0,-6.098180E-1,-3.464495E0
1.133333E0,-6.101177E-1,-3.540582E0
1.166667E0,-6.042561E-1,-3.615722E0
1.200000E0,-6.159466E-1,-3.694648E0
1.233333E0,-6.145509E-1,-3.762710E0
1.266667E0,-6.089783E-1,-3.839025E0
1.300000E0,-6.094077E-1,-3.930574E0
1.333333E0,-6.222561E-1,-4.007475E0
1.366667E0,-6.176606E-1,-4.078518E0
1.400000E0,-6.176800E-1,-4.174808E0
1.433333E0,-6.137693E-1,-4.258517E0
1.466667E0,-6.174355E-1,-4.347451E0
1.500000E0,-6.264359E-1,-4.432527E0
1.533333E0,-6.225240E-1,-4.508012E0
1.566667E0,-6.234221E-1,-4.601175E0
1.600000E0,-6.195840E-1,-4.692140E0
1.633333E0,-6.221133E-1,-4.787870E0
1.666667E0,-6.195806E-1,-4.882652E0
1.700000E0,-6.193406E-1,-4.970404E0
1.733333E0,-6.274000E-1,-5.069886E0
1.766667E0,-6.248345E-1,-5.157622E0
1.800000E0,-6.221737E-1,-5.249506E0
1.833333E0,-6.197632E-1,-5.342307E0
1.866667E0,-6.175190E-1,-5.446946E0
1.900000E0,-6.142048E-1,-5.542375E0
1.933333E0,-6.118185E-1,-5.641642E0
1.966667E0,-6.101155E-1,-5.750750E0
2.000000E0,-6.057482E-1,-5.850471E0
2.033333E0,-6.045659E-1,-5.959555E0
2.066667E0,-6.040945E-1,-6.060185E0
2.100000E0,-6.015600E-1,-6.169595E0
2.133333E0,-6.016757E-1,-6.273481E0
2.166667E0,-6.031211E-1,-6.387208E0
2.200000E0,-6.046110E-1,-6.486337E0
2.233333E0,-6.091214E-1,-6.601660E0
2.266667E0,-6.081714E-1,-6.707529E0
2.300000E0,-6.122598E-1,-6.819902E0
2.333333E0,-6.157291E-1,-6.929002E0
2.366667E0,-6.155810E-1,-7.035907E0
2.400000E0,-6.166636E-1,-7.149743E0
2.433333E0,-6.223825E-1,-7.257795E0
2.466667E0,-6.217578E-1,-7.371206E0
2.500000E0,-6.228029E-1,-7.485340E0
2.533333E0,-6.254446E-1,-7.600193E0
2.566667E0,-6.237975E-1,-7.710235E0
2.600000E0,-6.252371E-1,-7.820529E0
2.633333E0,-6.124208E-1,-7.944700E0
2.666667E0,-6.136123E-1,-8.075499E0
2.700000E0,-6.117514E-1,-8.200357E0
2.733333E0,-6.141176E-1,-8.321096E0
2.766667E0,-6.174004E-1,-8.444378E0
2.800000E0,-5.978693E-1,-8.573573E0
2.833333E0,-5.959543E-1,-8.701386E0
2.866667E0,-6.017341E-1,-8.836697E0
2.900000E0,-6.025677E-1,-8.965754E0
2.933333E0,-6.117576E-1,-9.086057E0
2.966667E0,-5.949582E-1,-9.220614E0
3.000000E0,-5.963324E-1,-9.358618E0
3.033333E0,-6.058669E-1,-9.496137E0
3.066667E0,-6.031560E-1,-9.637624E0
3.100000E0,-6.054010E-1,-9.776284E0
3.133333E0,-6.144107E-1,-9.914411E0
3.166667E0,-6.174421E-1,-1.003937E1
3.200000E0,-6.118749E-1,-1.018852E1
3.233333E0,-6.199659E-1,-1.033366E1
3.266667E0,-6.251458E-1,-1.046452E1
3.300000E0,-6.163308E-1,-1.060652E1
3.333333E0,-6.206742E-1,-1.075546E1
3.366667E0,-6.236281E-1,-1.088683E1
3.400000E0,-6.181047E-1,-1.103606E1
3.433333E0,-6.170555E-1,-1.118872E1
3.466667E0,-6.127225E-1,-1.132466E1
3.500000E0,-6.198940E-1,-1.149124E1
3.533333E0,-6.207323E-1,-1.162916E1
3.566667E0,-6.000167E-1,-1.178110E1
3.600000E0,-6.114881E-1,-1.192953E1
3.633333E0,-5.956898E-1,-1.208662E1
3.666667E0,-6.040999E-1,-1.224512E1
3.700000E0,-5.887892E-1,-1.242700E1
3.733333E0,-5.699617E-1,-1.257176E1
3.766667E0,-5.441249E-1,-1.273414E1
3.800000E0,-5.431755E-1,-1.288602E1
3.833333E0,-5.242903E-1,-1.304414E1
3.866667E0,-5.288558E-1,-1.320064E1
3.900000E0,-5.235384E-1,-1.336955E1
3.933333E0,-5.227994E-1,-1.352078E1
3.966667E0,-5.180769E-1,-1.369293E1
4.000000E0,-5.253145E-1,-1.384802E1
4.033333E0,-5.180800E-1,-1.401682E1
4.066667E0,-5.134238E-1,-1.417196E1
4.100000E0,-5.150986E-1,-1.435652E1
4.133333E0,-5.092971E-1,-1.453314E1
4.166667E0,-5.159333E-1,-1.469086E1
4.200000E0,-5.073408E-1,-1.486215E1
4.233333E0,-4.980491E-1,-1.503186E1
4.266667E0,-5.060012E-1,-1.521155E1
4.300000E0,-4.941533E-1,-1.539414E1
4.333333E0,-4.834527E-1,-1.556830E1
4.366667E0,-4.939544E-1,-1.573913E1
4.400000E0,-4.832417E-1,-1.592235E1
4.433333E0,-4.849475E-1,-1.609773E1
4.466667E0,-5.000665E-1,-1.627779E1
4.500000E0,-4.964423E-1,-1.646330E1
4.533333E0,-4.954792E-1,-1.665271E1
4.566667E0,-4.906304E-1,-1.683825E1
4.600000E0,-4.963570E-1,-1.701730E1
4.633333E0,-4.912622E-1,-1.719619E1
4.666667E0,-4.869693E-1,-1.738032E1
4.700000E0,-4.833391E-1,-1.756630E1
4.733333E0,-4.900527E-1,-1.775723E1
4.766667E0,-4.849573E-1,-1.793642E1
4.800000E0,-4.831032E-1,-1.813070E1
4.833333E0,-4.807572E-1,-1.832132E1
4.866667E0,-4.776675E-1,-1.851577E1
4.900000E0,-4.828444E-1,-1.871168E1
4.933333E0,-4.737922E-1,-1.889541E1
4.966667E0,-4.735377E-1,-1.909046E1
5.000000E0,-4.655604E-1,-1.928710E1
5.033333E0,-4.605745E-1,-1.949370E1
5.066667E0,-4.584002E-1,-1.968927E1
5.100000E0,-4.583006E-1,-1.989577E1
5.133333E0,-4.566784E-1,-2.010168E1
5.166667E0,-4.500083E-1,-2.030750E1
5.200000E0,-4.613410E-1,-2.050998E1
5.233333E0,-4.477867E-1,-2.069214E1
5.266667E0,-4.275763E-1,-2.090446E1
5.300000E0,-3.896582E-1,-2.108700E1
5.333333E0,-3.657413E-1,-2.126955E1
5.366667E0,-3.619822E-1,-2.145742E1
5.400000E0,-3.538318E-1,-2.163483E1
5.433333E0,-3.433537E-1,-2.182204E1
5.466667E0,-3.195175E-1,-2.202262E1
5.500000E0,-2.981266E-1,-2.220982E1
5.533333E0,-2.993512E-1,-2.239788E1
5.566667E0,-2.829225E-1,-2.256403E1
5.600000E0,-2.763665E-1,-2.273613E1
