,2joint_25-7-5um_40-60_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-4.329673E-1,-5.032304E-1
3.333333E-2,-4.341968E-1,-5.115442E-1
6.666667E-2,-4.381862E-1,-5.224098E-1
1.000000E-1,-4.399136E-1,-5.215381E-1
1.333333E-1,-4.417309E-1,-5.383695E-1
1.666667E-1,-4.437164E-1,-5.420988E-1
2.000000E-1,-4.434441E-1,-5.476780E-1
2.333333E-1,-4.230656E-1,-5.599340E-1
2.666667E-1,-4.259390E-1,-5.829407E-1
3.000000E-1,-4.325509E-1,-6.079902E-1
3.333333E-1,-4.349796E-1,-6.252857E-1
3.666667E-1,-4.380368E-1,-6.422615E-1
4.000000E-1,-4.409573E-1,-6.521754E-1
4.333333E-1,-4.215741E-1,-6.663394E-1
4.666667E-1,-4.288496E-1,-7.009483E-1
5.000000E-1,-4.331488E-1,-7.237611E-1
5.333333E-1,-4.403065E-1,-7.479028E-1
5.666667E-1,-4.185713E-1,-7.739499E-1
6.000000E-1,-4.278294E-1,-8.059818E-1
6.333333E-1,-4.356792E-1,-8.331668E-1
6.666667E-1,-4.411594E-1,-8.570798E-1
7.000000E-1,-4.211451E-1,-8.843087E-1
7.333333E-1,-4.319944E-1,-9.172826E-1
7.666667E-1,-4.393981E-1,-9.486324E-1
8.000000E-1,-4.221810E-1,-9.828307E-1
8.333333E-1,-4.355718E-1,-1.024054E0
8.666667E-1,-4.406112E-1,-1.054756E0
9.000000E-1,-4.215146E-1,-1.090182E0
9.333333E-1,-4.342491E-1,-1.126864E0
9.666667E-1,-4.413127E-1,-1.164308E0
1.000000E0,-4.226311E-1,-1.203529E0
1.033333E0,-4.347232E-1,-1.246973E0
1.066667E0,-4.426452E-1,-1.284291E0
1.100000E0,-4.253370E-1,-1.317569E0
1.133333E0,-4.350556E-1,-1.358024E0
1.166667E0,-4.228508E-1,-1.409704E0
1.200000E0,-4.348129E-1,-1.454119E0
1.233333E0,-4.437976E-1,-1.496242E0
1.266667E0,-4.278229E-1,-1.536509E0
1.300000E0,-4.379650E-1,-1.587187E0
1.333333E0,-4.286761E-1,-1.635949E0
1.366667E0,-4.397079E-1,-1.687810E0
1.400000E0,-4.263446E-1,-1.736223E0
1.433333E0,-4.355015E-1,-1.788240E0
1.466667E0,-4.263925E-1,-1.842090E0
1.500000E0,-4.387682E-1,-1.895966E0
1.533333E0,-4.263650E-1,-1.947956E0
1.566667E0,-4.365679E-1,-2.002668E0
1.600000E0,-4.261330E-1,-2.059014E0
1.633333E0,-4.384344E-1,-2.118800E0
1.666667E0,-4.308487E-1,-2.170394E0
1.700000E0,-4.208918E-1,-2.242364E0
