,legacy_test4_3000fps_400frames_fail,
t,x,y
0.000000E0,-3.354206E-2,-1.521339E0
3.333333E-2,-3.334456E-2,-1.522580E0
6.666667E-2,-3.422270E-2,-1.527673E0
1.000000E-1,-3.475212E-2,-1.529245E0
1.333333E-1,-3.745074E-2,-1.533958E0
1.666667E-1,-3.852404E-2,-1.540817E0
2.000000E-1,-3.833905E-2,-1.539593E0
2.333333E-1,-4.064685E-2,-1.544682E0
2.666667E-1,-3.943541E-2,-1.544864E0
3.000000E-1,-3.890496E-2,-1.548022E0
3.333333E-1,-3.989021E-2,-1.551879E0
3.666667E-1,-3.916243E-2,-1.565455E0
4.000000E-1,-4.500856E-2,-1.577504E0
4.333333E-1,-4.516895E-2,-1.613573E0
4.666667E-1,-4.256953E-2,-1.624596E0
5.000000E-1,-4.095636E-2,-1.637827E0
5.333333E-1,-3.881757E-2,-1.651118E0
5.666667E-1,-4.003631E-2,-1.671395E0
6.000000E-1,-4.015078E-2,-1.698633E0
6.333333E-1,-4.450761E-2,-1.727586E0
6.666667E-1,-4.426342E-2,-1.745257E0
7.000000E-1,-4.328511E-2,-1.760928E0
7.333333E-1,-4.425531E-2,-1.786864E0
7.666667E-1,-4.787390E-2,-1.830702E0
8.000000E-1,-4.710132E-2,-1.848410E0
8.333333E-1,-4.480349E-2,-1.866779E0
8.666667E-1,-4.797575E-2,-1.896131E0
9.000000E-1,-4.578897E-2,-1.944867E0
9.333333E-1,-4.435422E-2,-1.966047E0
9.666667E-1,-4.696254E-2,-2.001477E0
1.000000E0,-4.623452E-2,-2.047964E0
1.033333E0,-4.877864E-2,-2.067813E0
1.066667E0,-4.863267E-2,-2.098113E0
1.100000E0,-4.748999E-2,-2.160573E0
1.133333E0,-4.742165E-2,-2.184176E0
1.166667E0,-4.861682E-2,-2.227011E0
1.200000E0,-4.769244E-2,-2.272512E0
1.233333E0,-4.499944E-2,-2.290857E0
1.266667E0,-4.715082E-2,-2.345977E0
1.300000E0,-4.707712E-2,-2.385372E0
1.333333E0,-4.590997E-2,-2.430002E0
1.366667E0,-4.712743E-2,-2.480168E0
1.400000E0,-4.545551E-2,-2.513055E0
1.433333E0,-4.841494E-2,-2.566978E0
1.466667E0,-4.473924E-2,-2.604835E0
1.500000E0,-5.007413E-2,-2.660724E0
1.533333E0,-4.938354E-2,-2.699791E0
1.566667E0,-5.023044E-2,-2.766917E0
1.600000E0,-4.845371E-2,-2.807501E0
1.633333E0,-5.039448E-2,-2.867990E0
1.666667E0,-4.790662E-2,-2.910544E0
1.700000E0,-4.928358E-2,-2.981082E0
1.733333E0,-4.982654E-2,-3.023170E0
1.766667E0,-5.013540E-2,-3.088781E0
1.800000E0,-5.068185E-2,-3.138171E0
1.833333E0,-4.792023E-2,-3.202487E0
1.866667E0,-5.008648E-2,-3.264870E0
1.900000E0,-4.858173E-2,-3.323666E0
1.933333E0,-5.269226E-2,-3.399506E0
1.966667E0,-4.527443E-2,-3.452836E0
2.000000E0,-5.045209E-2,-3.513962E0
2.033333E0,-5.172105E-2,-3.597451E0
2.066667E0,-4.855653E-2,-3.651335E0
2.100000E0,-5.235854E-2,-3.716532E0
