,rigid_30deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-6.805762E-2,-1.374047E0
3.333333E-2,-6.827757E-2,-1.419512E0
6.666667E-2,-7.213917E-2,-1.449481E0
1.000000E-1,-6.882968E-2,-1.493610E0
1.333333E-1,-7.276358E-2,-1.537295E0
1.666667E-1,-6.980221E-2,-1.581802E0
2.000000E-1,-7.036867E-2,-1.639928E0
2.333333E-1,-6.955171E-2,-1.688121E0
2.666667E-1,-6.862386E-2,-1.726584E0
3.000000E-1,-6.993637E-2,-1.774406E0
3.333333E-1,-6.743118E-2,-1.818136E0
3.666667E-1,-6.963790E-2,-1.880733E0
4.000000E-1,-6.908477E-2,-1.914220E0
4.333333E-1,-7.089593E-2,-1.979006E0
4.666667E-1,-6.890994E-2,-2.019066E0
5.000000E-1,-6.890446E-2,-2.089991E0
5.333333E-1,-6.908936E-2,-2.126496E0
5.666667E-1,-7.057259E-2,-2.194383E0
6.000000E-1,-6.936526E-2,-2.233540E0
6.333333E-1,-7.000651E-2,-2.306650E0
6.666667E-1,-7.072812E-2,-2.351833E0
7.000000E-1,-7.195263E-2,-2.410864E0
7.333333E-1,-7.188311E-2,-2.481390E0
7.666667E-1,-6.809415E-2,-2.541969E0
8.000000E-1,-7.077742E-2,-2.615176E0
8.333333E-1,-6.837377E-2,-2.667903E0
8.666667E-1,-7.016597E-2,-2.740101E0
9.000000E-1,-6.875145E-2,-2.795453E0
9.333333E-1,-6.938162E-2,-2.844825E0
9.666667E-1,-7.049478E-2,-2.935438E0
1.000000E0,-6.816473E-2,-2.993094E0
1.033333E0,-7.110100E-2,-3.049592E0
1.066667E0,-7.057694E-2,-3.139520E0
1.100000E0,-6.825084E-2,-3.206146E0
1.133333E0,-7.153444E-2,-3.260819E0
1.166667E0,-6.969168E-2,-3.358757E0
1.200000E0,-6.953309E-2,-3.423498E0
1.233333E0,-6.952373E-2,-3.486939E0
1.266667E0,-6.923277E-2,-3.571947E0
1.300000E0,-6.942751E-2,-3.657666E0
1.333333E0,-6.939669E-2,-3.740648E0
1.366667E0,-6.973285E-2,-3.801757E0
1.400000E0,-6.680570E-2,-3.889070E0
1.433333E0,-6.938738E-2,-3.984293E0
1.466667E0,-6.839354E-2,-4.071336E0
1.500000E0,-6.692540E-2,-4.156630E0
1.533333E0,-6.657559E-2,-4.227598E0
1.566667E0,-6.747555E-2,-4.318950E0
1.600000E0,-6.713194E-2,-4.418927E0
1.633333E0,-6.708639E-2,-4.507674E0
1.666667E0,-6.618876E-2,-4.609907E0
1.700000E0,-6.789280E-2,-4.692836E0
1.733333E0,-6.564510E-2,-4.785941E0
1.766667E0,-6.388960E-2,-4.872353E0
1.800000E0,-6.561376E-2,-4.962110E0
1.833333E0,-6.536557E-2,-5.063598E0
1.866667E0,-6.430703E-2,-5.158535E0
1.900000E0,-6.534148E-2,-5.265832E0
1.933333E0,-6.835857E-2,-5.359629E0
1.966667E0,-6.572014E-2,-5.468062E0
2.000000E0,-6.685424E-2,-5.563810E0
2.033333E0,-6.659760E-2,-5.671509E0
2.066667E0,-6.650053E-2,-5.774972E0
2.100000E0,-6.675976E-2,-5.881932E0
2.133333E0,-6.612691E-2,-5.987874E0
2.166667E0,-6.620553E-2,-6.098715E0
2.200000E0,-6.581370E-2,-6.205227E0
2.233333E0,-6.647197E-2,-6.314727E0
2.266667E0,-6.430144E-2,-6.420067E0
2.300000E0,-6.426247E-2,-6.534437E0
2.333333E0,-6.366502E-2,-6.640454E0
2.366667E0,-6.119838E-2,-6.752353E0
2.400000E0,-6.292964E-2,-6.855089E0
2.433333E0,-6.298427E-2,-6.969475E0
2.466667E0,-6.233996E-2,-7.069270E0
2.500000E0,-6.330999E-2,-7.184774E0
2.533333E0,-6.182711E-2,-7.297328E0
2.566667E0,-6.330870E-2,-7.413247E0
2.600000E0,-6.410477E-2,-7.543755E0
2.633333E0,-6.365374E-2,-7.669507E0
2.666667E0,-6.292387E-2,-7.798348E0
2.700000E0,-6.455922E-2,-7.908205E0
2.733333E0,-6.251935E-2,-8.026685E0
2.766667E0,-6.302754E-2,-8.150798E0
2.800000E0,-6.330931E-2,-8.283436E0
2.833333E0,-6.417582E-2,-8.423844E0
2.866667E0,-6.383239E-2,-8.539238E0
2.900000E0,-6.307023E-2,-8.659106E0
2.933333E0,-6.339651E-2,-8.798719E0
2.966667E0,-6.313067E-2,-8.944396E0
3.000000E0,-6.159878E-2,-9.075464E0
3.033333E0,-6.341256E-2,-9.196035E0
3.066667E0,-6.356041E-2,-9.339604E0
3.100000E0,-6.222816E-2,-9.486861E0
3.133333E0,-6.173645E-2,-9.610125E0
3.166667E0,-6.175273E-2,-9.746436E0
3.200000E0,-6.168171E-2,-9.906243E0
3.233333E0,-6.113504E-2,-1.002800E1
3.266667E0,-6.351542E-2,-1.017325E1
3.300000E0,-6.248182E-2,-1.033004E1
3.333333E0,-6.139265E-2,-1.045038E1
3.366667E0,-6.112645E-2,-1.060553E1
3.400000E0,-5.997582E-2,-1.075705E1
3.433333E0,-6.087571E-2,-1.089076E1
3.466667E0,-6.106478E-2,-1.104567E1
3.500000E0,-6.001614E-2,-1.117956E1
3.533333E0,-6.074082E-2,-1.134196E1
3.566667E0,-5.912029E-2,-1.149276E1
3.600000E0,-6.086724E-2,-1.164224E1
3.633333E0,-5.947308E-2,-1.180920E1
3.666667E0,-5.772325E-2,-1.194591E1
