,spring_3000fps_5000frames
t,θ
0.000000E0,1.218839E1
3.333333E-2,1.198006E1
6.666667E-2,1.182651E1
1.000000E-1,1.181831E1
1.333333E-1,1.175475E1
1.666667E-1,1.166110E1
2.000000E-1,1.155932E1
2.333333E-1,1.137532E1
2.666667E-1,1.124217E1
3.000000E-1,1.101883E1
3.333333E-1,1.088603E1
3.666667E-1,1.056611E1
4.000000E-1,1.033440E1
4.333333E-1,1.004217E1
4.666667E-1,9.868173E0
5.000000E-1,9.496084E0
5.333333E-1,9.109060E0
5.666667E-1,8.750632E0
6.000000E-1,8.508642E0
6.333333E-1,8.100288E0
6.666667E-1,7.673530E0
7.000000E-1,7.248896E0
7.333333E-1,6.937949E0
7.666667E-1,6.477570E0
8.000000E-1,6.018298E0
8.333333E-1,5.543384E0
8.666667E-1,5.084349E0
9.000000E-1,4.617121E0
9.333333E-1,4.150688E0
9.666667E-1,3.691422E0
1.000000E0,3.354764E0
1.033333E0,2.864863E0
1.066667E0,2.380942E0
1.100000E0,1.913392E0
1.133333E0,1.436858E0
1.166667E0,9.649983E-1
1.200000E0,5.165503E-1
1.233333E0,6.383894E-2
1.266667E0,-3.929772E-1
1.300000E0,-8.382408E-1
1.333333E0,-1.296149E0
1.366667E0,-1.739857E0
1.400000E0,-2.183629E0
1.433333E0,-2.617308E0
1.466667E0,-3.049724E0
1.500000E0,-3.474342E0
1.533333E0,-3.996645E0
1.566667E0,-4.389422E0
1.600000E0,-4.761363E0
1.633333E0,-5.120057E0
1.666667E0,-5.493032E0
1.700000E0,-5.837349E0
1.733333E0,-6.270005E0
1.766667E0,-6.477176E0
1.800000E0,-6.903503E0
1.833333E0,-7.188168E0
1.866667E0,-7.449789E0
1.900000E0,-7.821919E0
1.933333E0,-8.070900E0
1.966667E0,-8.313749E0
2.000000E0,-8.528050E0
2.033333E0,-8.736609E0
2.066667E0,-9.001814E0
2.100000E0,-9.041209E0
2.133333E0,-9.207859E0
2.166667E0,-9.438689E0
2.200000E0,-9.435175E0
2.233333E0,-9.655770E0
2.266667E0,-9.723031E0
2.300000E0,-9.760027E0
2.333333E0,-9.834230E0
2.366667E0,-9.862880E0
2.400000E0,-9.881346E0
2.433333E0,-9.885473E0
2.466667E0,-9.868071E0
2.500000E0,-9.846444E0
2.533333E0,-9.762006E0
2.566667E0,-9.679547E0
2.600000E0,-9.454095E0
2.633333E0,-9.447821E0
2.666667E0,-9.219660E0
2.700000E0,-9.051577E0
2.733333E0,-8.992430E0
2.766667E0,-8.729725E0
2.800000E0,-8.530595E0
2.833333E0,-8.320279E0
2.866667E0,-8.096041E0
2.900000E0,-7.854508E0
2.933333E0,-7.604087E0
2.966667E0,-7.225741E0
3.000000E0,-6.948979E0
3.033333E0,-6.667847E0
3.066667E0,-6.243444E0
3.100000E0,-6.037894E0
3.133333E0,-5.591293E0
3.166667E0,-5.263323E0
3.200000E0,-4.916056E0
3.233333E0,-4.427360E0
3.266667E0,-4.180594E0
3.300000E0,-3.794458E0
3.333333E0,-3.298396E0
3.366667E0,-2.894415E0
3.400000E0,-2.481095E0
3.433333E0,-2.028338E0
3.466667E0,-1.614435E0
3.500000E0,-1.042335E0
3.533333E0,-6.098874E-1
3.566667E0,-1.810458E-1
3.600000E0,2.644130E-1
3.633333E0,7.015920E-1
3.666667E0,1.149648E0
3.700000E0,1.601173E0
3.733333E0,2.046579E0
3.766667E0,2.499283E0
3.800000E0,2.939643E0
3.833333E0,3.369846E0
3.866667E0,3.798388E0
3.900000E0,4.231883E0
3.933333E0,4.673972E0
3.966667E0,4.960007E0
4.000000E0,5.363780E0
4.033333E0,5.782113E0
4.066667E0,6.199234E0
4.100000E0,6.558376E0
4.133333E0,6.930117E0
4.166667E0,7.308665E0
4.200000E0,7.635788E0
4.233333E0,7.841483E0
4.266667E0,8.182445E0
4.300000E0,8.488501E0
4.333333E0,8.794631E0
4.366667E0,9.079036E0
4.400000E0,9.202997E0
4.433333E0,9.454781E0
4.466667E0,9.715015E0
4.500000E0,9.920890E0
4.533333E0,1.013181E1
4.566667E0,1.030823E1
4.600000E0,1.037169E1
4.633333E0,1.065926E1
4.666667E0,1.062726E1
4.700000E0,1.073409E1
4.733333E0,1.086377E1
4.766667E0,1.092569E1
4.800000E0,1.097376E1
4.833333E0,1.097866E1
4.866667E0,1.096104E1
4.900000E0,1.093215E1
4.933333E0,1.088589E1
4.966667E0,1.083302E1
5.000000E0,1.077022E1
5.033333E0,1.070862E1
5.066667E0,1.057670E1
5.100000E0,1.048624E1
5.133333E0,1.045228E1
5.166667E0,1.014941E1
5.200000E0,1.010334E1
5.233333E0,9.920199E0
5.266667E0,9.719257E0
5.300000E0,9.496728E0
5.333333E0,9.256617E0
5.366667E0,8.991453E0
5.400000E0,8.867130E0
5.433333E0,8.558463E0
5.466667E0,8.248833E0
5.500000E0,7.982669E0
5.533333E0,7.631684E0
5.566667E0,7.434726E0
5.600000E0,7.081741E0
5.633333E0,6.710313E0
5.666667E0,6.363285E0
5.700000E0,5.984857E0
5.733333E0,5.628376E0
5.766667E0,5.245932E0
5.800000E0,4.963528E0
5.833333E0,4.557706E0
5.866667E0,4.147396E0
5.900000E0,3.735772E0
5.933333E0,3.302843E0
5.966667E0,2.925848E0
6.000000E0,2.526832E0
6.033333E0,2.108216E0
6.066667E0,1.686238E0
6.100000E0,1.259759E0
6.133333E0,8.452524E-1
6.166667E0,4.532866E-1
6.200000E0,6.016782E-2
6.233333E0,-3.515175E-1
6.266667E0,-7.444823E-1
6.300000E0,-1.099902E0
6.333333E0,-1.487401E0
6.366667E0,-1.886222E0
6.400000E0,-2.267781E0
6.433333E0,-2.616130E0
6.466667E0,-2.956212E0
6.500000E0,-3.290079E0
6.533333E0,-3.626164E0
6.566667E0,-4.034823E0
6.600000E0,-4.229347E0
6.633333E0,-4.657451E0
6.666667E0,-4.939409E0
6.700000E0,-5.218537E0
6.733333E0,-5.579262E0
6.766667E0,-5.835415E0
6.800000E0,-6.071913E0
6.833333E0,-6.292205E0
6.866667E0,-6.509948E0
6.900000E0,-6.720661E0
6.933333E0,-6.928710E0
6.966667E0,-7.111329E0
7.000000E0,-7.253115E0
7.033333E0,-7.391359E0
7.066667E0,-7.619553E0
7.100000E0,-7.635210E0
7.133333E0,-7.853700E0
7.166667E0,-7.915089E0
7.200000E0,-7.872768E0
7.233333E0,-8.057462E0
7.266667E0,-8.100398E0
7.300000E0,-8.113155E0
7.333333E0,-8.114026E0
7.366667E0,-8.110523E0
7.400000E0,-8.099131E0
7.433333E0,-8.068968E0
7.466667E0,-8.031405E0
7.500000E0,-7.856670E0
7.533333E0,-7.881032E0
7.566667E0,-7.663646E0
7.600000E0,-7.568380E0
7.633333E0,-7.427424E0
7.666667E0,-7.321489E0
7.700000E0,-7.163296E0
7.733333E0,-6.986812E0
7.766667E0,-6.687268E0
7.800000E0,-6.499349E0
7.833333E0,-6.276680E0
7.866667E0,-6.072307E0
7.900000E0,-5.830238E0
7.933333E0,-5.598690E0
7.966667E0,-5.348946E0
8.000000E0,-5.098825E0
8.033333E0,-4.692123E0
8.066667E0,-4.420194E0
8.100000E0,-4.242504E0
8.133333E0,-3.816160E0
8.166667E0,-3.504058E0
8.200000E0,-3.185110E0
8.233333E0,-2.849763E0
8.266667E0,-2.517740E0
8.300000E0,-2.168679E0
8.333333E0,-1.808596E0
8.366667E0,-1.319768E0
8.400000E0,-1.086430E0
8.433333E0,-5.984726E-1
8.466667E0,-2.369874E-1
8.500000E0,2.389364E-2
8.533333E0,5.227021E-1
8.566667E0,8.950287E-1
8.600000E0,1.145580E0
8.633333E0,1.656947E0
8.666667E0,2.024970E0
8.700000E0,2.282654E0
8.733333E0,2.664020E0
8.766667E0,3.047201E0
8.800000E0,3.387037E0
8.833333E0,3.754561E0
8.866667E0,4.139557E0
8.900000E0,4.492472E0
8.933333E0,4.852826E0
8.966667E0,5.177401E0
9.000000E0,5.387125E0
9.033333E0,5.867246E0
9.066667E0,6.054027E0
9.100000E0,6.383301E0
9.133333E0,6.661335E0
9.166667E0,6.992585E0
9.200000E0,7.268421E0
9.233333E0,7.529281E0
9.266667E0,7.650569E0
9.300000E0,7.910507E0
9.333333E0,8.138499E0
9.366667E0,8.353385E0
9.400000E0,8.561561E0
9.433333E0,8.765133E0
9.466667E0,8.937503E0
9.500000E0,9.121974E0
9.533333E0,9.253204E0
9.566667E0,9.246910E0
9.600000E0,9.487603E0
9.633333E0,9.448307E0
9.666667E0,9.552566E0
9.700000E0,9.736593E0
9.733333E0,9.629189E0
9.766667E0,9.672625E0
9.800000E0,9.692526E0
9.833333E0,9.699091E0
9.866667E0,9.689684E0
9.900000E0,9.651358E0
9.933333E0,9.601793E0
9.966667E0,9.552203E0
1.000000E1,9.443868E0
1.003333E1,9.358843E0
1.006667E1,9.217512E0
1.010000E1,9.094871E0
1.013333E1,9.062360E0
1.016667E1,8.886029E0
1.020000E1,8.696131E0
1.023333E1,8.460635E0
1.026667E1,8.264126E0
1.030000E1,8.074547E0
1.033333E1,7.842796E0
1.036667E1,7.619618E0
1.040000E1,7.488915E0
1.043333E1,7.206151E0
1.046667E1,6.934909E0
1.050000E1,6.645960E0
1.053333E1,6.323684E0
1.056667E1,6.024638E0
1.060000E1,5.717625E0
1.063333E1,5.373247E0
1.066667E1,5.064456E0
1.070000E1,4.751730E0
1.073333E1,4.397926E0
1.076667E1,4.057008E0
1.080000E1,3.841638E0
1.083333E1,3.359142E0
1.086667E1,3.138685E0
1.090000E1,2.766919E0
1.093333E1,2.396032E0
1.096667E1,2.044713E0
1.100000E1,1.685232E0
1.103333E1,1.347466E0
1.106667E1,9.752818E-1
1.110000E1,6.102439E-1
1.113333E1,2.685857E-1
1.116667E1,-8.096872E-2
1.120000E1,-4.131389E-1
1.123333E1,-7.594549E-1
1.126667E1,-1.075628E0
1.130000E1,-1.416679E0
1.133333E1,-1.737092E0
1.136667E1,-2.060594E0
1.140000E1,-2.473586E0
1.143333E1,-2.660305E0
1.146667E1,-2.953966E0
1.150000E1,-3.361746E0
1.153333E1,-3.635278E0
1.156667E1,-3.882932E0
1.160000E1,-4.135177E0
1.163333E1,-4.364353E0
1.166667E1,-4.586369E0
1.170000E1,-4.778343E0
1.173333E1,-4.990594E0
1.176667E1,-5.186160E0
1.180000E1,-5.378616E0
1.183333E1,-5.575710E0
1.186667E1,-5.863218E0
1.190000E1,-5.874766E0
1.193333E1,-6.142312E0
1.196667E1,-6.278528E0
1.200000E1,-6.367716E0
1.203333E1,-6.502108E0
1.206667E1,-6.576182E0
1.210000E1,-6.636049E0
1.213333E1,-6.703063E0
1.216667E1,-6.761769E0
1.220000E1,-6.790111E0
1.223333E1,-6.801582E0
1.226667E1,-6.802032E0
1.230000E1,-6.793916E0
1.233333E1,-6.777680E0
1.236667E1,-6.755799E0
1.240000E1,-6.724205E0
1.243333E1,-6.678148E0
1.246667E1,-6.610470E0
1.250000E1,-6.530923E0
1.253333E1,-6.409679E0
1.256667E1,-6.296629E0
1.260000E1,-6.175138E0
1.263333E1,-6.051513E0
1.266667E1,-5.888477E0
1.270000E1,-5.615333E0
1.273333E1,-5.451313E0
1.276667E1,-5.395561E0
1.280000E1,-5.200897E0
1.283333E1,-4.991394E0
1.286667E1,-4.775383E0
1.290000E1,-4.457402E0
1.293333E1,-4.229332E0
1.296667E1,-4.000040E0
1.300000E1,-3.773422E0
1.303333E1,-3.378985E0
1.306667E1,-3.120212E0
1.310000E1,-2.967939E0
1.313333E1,-2.696487E0
1.316667E1,-2.269771E0
1.320000E1,-1.979229E0
1.323333E1,-1.806870E0
1.326667E1,-1.369470E0
1.330000E1,-1.060199E0
1.333333E1,-7.672406E-1
1.336667E1,-4.175173E-1
1.340000E1,-1.067256E-1
1.343333E1,2.442259E-1
1.346667E1,5.621358E-1
1.350000E1,9.138535E-1
1.353333E1,1.243554E0
1.356667E1,1.589984E0
1.360000E1,1.920093E0
1.363333E1,2.265093E0
1.366667E1,2.583870E0
1.370000E1,2.928388E0
1.373333E1,3.235594E0
1.376667E1,3.584631E0
1.380000E1,3.890922E0
1.383333E1,4.182112E0
1.386667E1,4.517567E0
1.390000E1,4.661624E0
1.393333E1,4.968307E0
1.396667E1,5.255900E0
1.400000E1,5.506052E0
1.403333E1,5.796950E0
1.406667E1,6.078110E0
1.410000E1,6.319774E0
1.413333E1,6.566409E0
1.416667E1,6.779924E0
1.420000E1,6.993352E0
1.423333E1,7.196580E0
1.426667E1,7.412969E0
1.430000E1,7.575743E0
1.433333E1,7.639260E0
1.436667E1,7.805648E0
1.440000E1,7.963712E0
1.443333E1,8.083737E0
1.446667E1,8.200603E0
1.450000E1,8.335653E0
1.453333E1,8.425132E0
1.456667E1,8.524329E0
1.460000E1,8.599833E0
1.463333E1,8.637243E0
1.466667E1,8.641468E0
1.470000E1,8.688285E0
1.473333E1,8.706029E0
1.476667E1,8.706377E0
1.480000E1,8.689903E0
1.483333E1,8.662500E0
1.486667E1,8.625613E0
1.490000E1,8.594139E0
1.493333E1,8.487445E0
1.496667E1,8.389321E0
1.500000E1,8.280163E0
1.503333E1,8.155208E0
1.506667E1,8.005738E0
1.510000E1,7.868901E0
1.513333E1,7.709114E0
1.516667E1,7.671402E0
1.520000E1,7.333932E0
1.523333E1,7.150774E0
1.526667E1,6.940779E0
1.530000E1,6.734724E0
1.533333E1,6.510820E0
1.536667E1,6.287577E0
1.540000E1,6.035668E0
1.543333E1,5.909224E0
1.546667E1,5.637030E0
1.550000E1,5.362494E0
1.553333E1,5.094376E0
1.556667E1,4.817005E0
1.560000E1,4.533754E0
1.563333E1,4.243882E0
1.566667E1,3.956080E0
1.570000E1,3.795066E0
1.573333E1,3.348306E0
1.576667E1,3.173324E0
1.580000E1,2.853675E0
1.583333E1,2.545441E0
1.586667E1,2.217654E0
