,spring_test3_3000fps_3000frames_decimate6
t,θ
0.000000E0,8.255515E0
3.333333E-2,6.504073E0
6.666667E-2,4.461790E0
1.000000E-1,2.228381E0
1.333333E-1,1.147400E-1
1.666667E-1,-2.159376E0
2.000000E-1,-4.001686E0
2.333333E-1,-5.665487E0
2.666667E-1,-6.805206E0
3.000000E-1,-7.401154E0
3.333333E-1,-7.562189E0
3.666667E-1,-7.210090E0
4.000000E-1,-6.360949E0
4.333333E-1,-4.959552E0
4.666667E-1,-3.218510E0
5.000000E-1,-1.428572E0
5.333333E-1,5.906547E-1
5.666667E-1,2.638484E0
6.000000E-1,4.572713E0
6.333333E-1,6.178128E0
6.666667E-1,7.519918E0
7.000000E-1,8.305753E0
7.333333E-1,8.737835E0
7.666667E-1,8.616072E0
8.000000E-1,8.133510E0
8.333333E-1,7.025426E0
8.666667E-1,5.531526E0
9.000000E-1,3.884771E0
9.333333E-1,2.030266E0
9.666667E-1,5.270601E-2
1.000000E0,-1.781110E0
1.033333E0,-3.469861E0
1.066667E0,-4.938205E0
1.100000E0,-5.876443E0
1.133333E0,-6.440546E0
1.166667E0,-6.631426E0
1.200000E0,-6.340947E0
1.233333E0,-5.560447E0
1.266667E0,-4.356220E0
1.300000E0,-2.937968E0
1.333333E0,-1.289581E0
1.366667E0,5.229553E-1
1.400000E0,2.327860E0
1.433333E0,4.014314E0
1.466667E0,5.399761E0
1.500000E0,6.613343E0
1.533333E0,7.445478E0
1.566667E0,7.820347E0
1.600000E0,7.752271E0
1.633333E0,7.226262E0
1.666667E0,6.307138E0
1.700000E0,5.164472E0
1.733333E0,3.754877E0
1.766667E0,1.979608E0
1.800000E0,3.006513E-1
1.833333E0,-1.214341E0
1.866667E0,-2.660415E0
1.900000E0,-3.839209E0
1.933333E0,-4.679480E0
1.966667E0,-5.200360E0
2.000000E0,-5.497934E0
2.033333E0,-5.242993E0
2.066667E0,-4.623974E0
2.100000E0,-3.504534E0
2.133333E0,-2.294385E0
2.166667E0,-8.719620E-1
2.200000E0,5.930429E-1
2.233333E0,2.252531E0
2.266667E0,3.729835E0
2.300000E0,4.917492E0
2.333333E0,5.973945E0
2.366667E0,6.680006E0
2.400000E0,6.896434E0
2.433333E0,6.936951E0
2.466667E0,6.481909E0
2.500000E0,5.700955E0
2.533333E0,4.590548E0
2.566667E0,3.399304E0
2.600000E0,1.946987E0
2.633333E0,4.898273E-1
2.666667E0,-9.404681E-1
2.700000E0,-2.342021E0
2.733333E0,-3.417218E0
2.766667E0,-4.327942E0
2.800000E0,-4.668674E0
2.833333E0,-4.895918E0
2.866667E0,-4.580053E0
2.900000E0,-4.028550E0
2.933333E0,-3.165131E0
2.966667E0,-2.075320E0
3.000000E0,-8.165655E-1
3.033333E0,5.493452E-1
3.066667E0,1.918886E0
3.100000E0,3.257485E0
3.133333E0,4.278330E0
3.166667E0,5.198239E0
3.200000E0,5.820927E0
3.233333E0,6.099953E0
3.266667E0,6.036934E0
3.300000E0,5.761944E0
3.333333E0,4.941302E0
3.366667E0,4.062908E0
3.400000E0,2.904548E0
3.433333E0,1.639855E0
3.466667E0,3.405628E-1
3.500000E0,-9.251514E-1
3.533333E0,-2.043999E0
3.566667E0,-2.975128E0
3.600000E0,-3.768653E0
3.633333E0,-4.057833E0
3.666667E0,-4.149315E0
3.700000E0,-4.053509E0
3.733333E0,-3.447984E0
3.766667E0,-2.685773E0
3.800000E0,-1.706522E0
3.833333E0,-5.851324E-1
3.866667E0,6.106230E-1
3.900000E0,1.795749E0
3.933333E0,2.925612E0
3.966667E0,3.930925E0
4.000000E0,4.644934E0
4.033333E0,5.181188E0
4.066667E0,5.430778E0
4.100000E0,5.382227E0
4.133333E0,5.169274E0
4.166667E0,4.546637E0
4.200000E0,3.697891E0
4.233333E0,2.680913E0
4.266667E0,1.528058E0
4.300000E0,3.569942E-1
4.333333E0,-7.870252E-1
4.366667E0,-1.775528E0
4.400000E0,-2.587745E0
4.433333E0,-3.180429E0
4.466667E0,-3.528674E0
4.500000E0,-3.754645E0
4.533333E0,-3.453792E0
4.566667E0,-2.965585E0
4.600000E0,-2.289947E0
4.633333E0,-1.430169E0
4.666667E0,-4.511492E-1
4.700000E0,6.493375E-1
4.733333E0,1.717296E0
4.766667E0,2.807031E0
4.800000E0,3.687711E0
4.833333E0,4.278804E0
4.866667E0,4.851221E0
4.900000E0,5.063092E0
4.933333E0,4.884345E0
4.966667E0,4.544640E0
5.000000E0,3.982401E0
5.033333E0,3.343329E0
5.066667E0,2.441574E0
5.100000E0,1.418986E0
5.133333E0,4.395765E-1
5.166667E0,-5.453536E-1
5.200000E0,-1.454593E0
5.233333E0,-2.172693E0
5.266667E0,-2.691138E0
5.300000E0,-2.988011E0
5.333333E0,-3.013955E0
5.366667E0,-2.810511E0
5.400000E0,-2.392419E0
5.433333E0,-1.796267E0
5.466667E0,-9.958943E-1
5.500000E0,-9.751482E-2
5.533333E0,8.181441E-1
5.566667E0,1.770874E0
5.600000E0,2.630937E0
5.633333E0,3.379680E0
5.666667E0,3.981755E0
5.700000E0,4.269790E0
5.733333E0,4.546090E0
5.766667E0,4.480227E0
5.800000E0,4.172181E0
5.833333E0,3.677551E0
5.866667E0,3.005857E0
5.900000E0,2.220418E0
5.933333E0,1.333515E0
5.966667E0,4.628362E-1
6.000000E0,-4.032662E-1
6.033333E0,-1.196278E0
6.066667E0,-1.822105E0
