,25um_test5_3000fps_400frames
t,θ
0.000000E0,2.534593E1
3.333333E-2,2.478766E1
6.666667E-2,2.427077E1
1.000000E-1,2.351065E1
1.333333E-1,2.264615E1
1.666667E-1,2.182781E1
2.000000E-1,2.074265E1
2.333333E-1,1.974338E1
2.666667E-1,1.847664E1
3.000000E-1,1.738706E1
3.333333E-1,1.608551E1
3.666667E-1,1.479636E1
4.000000E-1,1.351549E1
4.333333E-1,1.225205E1
4.666667E-1,1.118717E1
5.000000E-1,9.829424E0
5.333333E-1,8.715052E0
5.666667E-1,7.722641E0
6.000000E-1,6.624369E0
6.333333E-1,5.763635E0
6.666667E-1,4.820039E0
7.000000E-1,3.981267E0
7.333333E-1,3.261668E0
7.666667E-1,2.661774E0
8.000000E-1,2.190789E0
8.333333E-1,1.837417E0
8.666667E-1,1.615891E0
9.000000E-1,1.655554E0
9.333333E-1,1.625287E0
9.666667E-1,1.682394E0
1.000000E0,1.657367E0
1.033333E0,1.866792E0
1.066667E0,2.148693E0
1.100000E0,2.479240E0
1.133333E0,2.853171E0
1.166667E0,3.286258E0
1.200000E0,3.724519E0
1.233333E0,4.204140E0
1.266667E0,4.689323E0
1.300000E0,5.169919E0
1.333333E0,5.496160E0
1.366667E0,5.928716E0
1.400000E0,6.358324E0
1.433333E0,6.709546E0
1.466667E0,7.065198E0
1.500000E0,7.351568E0
1.533333E0,7.590700E0
1.566667E0,7.790519E0
1.600000E0,7.797779E0
1.633333E0,8.066556E0
1.666667E0,8.110975E0
1.700000E0,8.097990E0
1.733333E0,8.049515E0
1.766667E0,7.959202E0
1.800000E0,7.849140E0
1.833333E0,7.649515E0
1.866667E0,7.513103E0
1.900000E0,7.296731E0
1.933333E0,7.064664E0
1.966667E0,6.818544E0
2.000000E0,6.550786E0
2.033333E0,6.283664E0
2.066667E0,6.026493E0
2.100000E0,5.763439E0
2.133333E0,5.518371E0
2.166667E0,5.265300E0
2.200000E0,5.195913E0
2.233333E0,4.990366E0
2.266667E0,4.798328E0
2.300000E0,4.638317E0
2.333333E0,4.512233E0
2.366667E0,4.408377E0
2.400000E0,4.326181E0
2.433333E0,4.242745E0
2.466667E0,4.199529E0
2.500000E0,4.199767E0
2.533333E0,4.203814E0
2.566667E0,4.218746E0
2.600000E0,4.250358E0
2.633333E0,4.312806E0
2.666667E0,4.375931E0
2.700000E0,4.428964E0
2.733333E0,4.530495E0
2.766667E0,4.607724E0
2.800000E0,4.674311E0
2.833333E0,4.787614E0
2.866667E0,4.863824E0
2.900000E0,4.925369E0
2.933333E0,5.029448E0
2.966667E0,5.092777E0
3.000000E0,5.143520E0
3.033333E0,5.157617E0
3.066667E0,5.228352E0
3.100000E0,5.266472E0
3.133333E0,5.275465E0
3.166667E0,5.280392E0
3.200000E0,5.277513E0
3.233333E0,5.271219E0
3.266667E0,5.239142E0
3.300000E0,5.219275E0
3.333333E0,5.180295E0
3.366667E0,5.141456E0
3.400000E0,5.061772E0
3.433333E0,4.994849E0
3.466667E0,4.933890E0
3.500000E0,4.886437E0
3.533333E0,4.787418E0
3.566667E0,4.721983E0
3.600000E0,4.662766E0
3.633333E0,4.621199E0
3.666667E0,4.538389E0
3.700000E0,4.476656E0
3.733333E0,4.421867E0
3.766667E0,4.391329E0
3.800000E0,4.373503E0
3.833333E0,4.313725E0
3.866667E0,4.267673E0
3.900000E0,4.252211E0
3.933333E0,4.239756E0
3.966667E0,4.232428E0
4.000000E0,4.228466E0
4.033333E0,4.228182E0
4.066667E0,4.229278E0
4.100000E0,4.237427E0
4.133333E0,4.251360E0
4.166667E0,4.254881E0
4.200000E0,4.265741E0
4.233333E0,4.272612E0
4.266667E0,4.282298E0
4.300000E0,4.296737E0
4.333333E0,4.302504E0
4.366667E0,4.305476E0
4.400000E0,4.310517E0
4.433333E0,4.310663E0
4.466667E0,4.310811E0
4.500000E0,4.330740E0
4.533333E0,4.330117E0
4.566667E0,4.329596E0
4.600000E0,4.327132E0
4.633333E0,4.323938E0
4.666667E0,4.320534E0
4.700000E0,4.316519E0
4.733333E0,4.308567E0
4.766667E0,4.292215E0
4.800000E0,4.285743E0
4.833333E0,4.284435E0
4.866667E0,4.267911E0
4.900000E0,4.267893E0
4.933333E0,4.256654E0
4.966667E0,4.254024E0
5.000000E0,4.238262E0
5.033333E0,4.234464E0
5.066667E0,4.227536E0
5.100000E0,4.225141E0
5.133333E0,4.212644E0
5.166667E0,4.210566E0
5.200000E0,4.211501E0
5.233333E0,4.191188E0
5.266667E0,4.198829E0
5.300000E0,4.202475E0
5.333333E0,4.201395E0
5.366667E0,4.206278E0
5.400000E0,4.207047E0
5.433333E0,4.208938E0
5.466667E0,4.209696E0
5.500000E0,4.214948E0
5.533333E0,4.223911E0
5.566667E0,4.220949E0
5.600000E0,4.220217E0
5.633333E0,4.219674E0
5.666667E0,4.229126E0
5.700000E0,4.226758E0
5.733333E0,4.229398E0
5.766667E0,4.231208E0
5.800000E0,4.236795E0
5.833333E0,4.236717E0
5.866667E0,4.236783E0
5.900000E0,4.234254E0
5.933333E0,4.228353E0
5.966667E0,4.224064E0
6.000000E0,4.222082E0
6.033333E0,4.213252E0
6.066667E0,4.214290E0
6.100000E0,4.208214E0
6.133333E0,4.206262E0
6.166667E0,4.206450E0
6.200000E0,4.207406E0
6.233333E0,4.216632E0
6.266667E0,4.220238E0
6.300000E0,4.212914E0
6.333333E0,4.209910E0
6.366667E0,4.209458E0
6.400000E0,4.213884E0
6.433333E0,4.216612E0
6.466667E0,4.213124E0
6.500000E0,4.221368E0
6.533333E0,4.216340E0
6.566667E0,4.215362E0
6.600000E0,4.223197E0
6.633333E0,4.221465E0
6.666667E0,4.226353E0
6.700000E0,4.215717E0
6.733333E0,4.210516E0
6.766667E0,4.209372E0
6.800000E0,4.210182E0
6.833333E0,4.208343E0
6.866667E0,4.209822E0
6.900000E0,4.211912E0
6.933333E0,4.210101E0
6.966667E0,4.209446E0
7.000000E0,4.208376E0
7.033333E0,4.206476E0
7.066667E0,4.202440E0
7.100000E0,4.202271E0
7.133333E0,4.205276E0
7.166667E0,4.206689E0
7.200000E0,4.205742E0
7.233333E0,4.205826E0
7.266667E0,4.210627E0
7.300000E0,4.212197E0
7.333333E0,4.211163E0
7.366667E0,4.216478E0
7.400000E0,4.211814E0
7.433333E0,4.205105E0
7.466667E0,4.204070E0
7.500000E0,4.200777E0
7.533333E0,4.203323E0
7.566667E0,4.196470E0
7.600000E0,4.194266E0
7.633333E0,4.191870E0
7.666667E0,4.192387E0
7.700000E0,4.188047E0
7.733333E0,4.186729E0
7.766667E0,4.180379E0
7.800000E0,4.173717E0
7.833333E0,4.167132E0
7.866667E0,4.158732E0
7.900000E0,4.161806E0
7.933333E0,4.159300E0
7.966667E0,4.153079E0
8.000000E0,4.158296E0
8.033333E0,4.151902E0
8.066667E0,4.157161E0
8.100000E0,4.149563E0
8.133333E0,4.143992E0
8.166667E0,4.147114E0
8.200000E0,4.137898E0
8.233333E0,4.139566E0
8.266667E0,4.130016E0
8.300000E0,4.140410E0
8.333333E0,4.141836E0
8.366667E0,4.139634E0
8.400000E0,4.138048E0
8.433333E0,4.134062E0
8.466667E0,4.131420E0
8.500000E0,4.128897E0
8.533333E0,4.132531E0
8.566667E0,4.128738E0
8.600000E0,4.132974E0
8.633333E0,4.133180E0
8.666667E0,4.130865E0
8.700000E0,4.129602E0
8.733333E0,4.136367E0
8.766667E0,4.139203E0
8.800000E0,4.139425E0
8.833333E0,4.140266E0
8.866667E0,4.133850E0
8.900000E0,4.140965E0
8.933333E0,4.132622E0
8.966667E0,4.136450E0
9.000000E0,4.138573E0
9.033333E0,4.139658E0
9.066667E0,4.136706E0
9.100000E0,4.142126E0
9.133333E0,4.133412E0
9.166667E0,4.134367E0
9.200000E0,4.136165E0
9.233333E0,4.135753E0
9.266667E0,4.129651E0
9.300000E0,4.126846E0
9.333333E0,4.129018E0
9.366667E0,4.132679E0
9.400000E0,4.131990E0
9.433333E0,4.132559E0
9.466667E0,4.132985E0
9.500000E0,4.135587E0
9.533333E0,4.137831E0
9.566667E0,4.134053E0
9.600000E0,4.137283E0
9.633333E0,4.138743E0
9.666667E0,4.132104E0
9.700000E0,4.129714E0
9.733333E0,4.129017E0
9.766667E0,4.126298E0
