,7-5um_test1_3000fps_400frames
t,θ
0.000000E0,2.147772E1
3.333333E-2,2.101030E1
6.666667E-2,2.074187E1
1.000000E-1,2.033668E1
1.333333E-1,1.965662E1
1.666667E-1,1.905357E1
2.000000E-1,1.838695E1
2.333333E-1,1.774523E1
2.666667E-1,1.687480E1
3.000000E-1,1.613433E1
3.333333E-1,1.537094E1
3.666667E-1,1.455774E1
4.000000E-1,1.377747E1
4.333333E-1,1.297531E1
4.666667E-1,1.206197E1
5.000000E-1,1.132841E1
5.333333E-1,1.062102E1
5.666667E-1,9.776767E0
6.000000E-1,9.008136E0
6.333333E-1,8.407206E0
6.666667E-1,7.739630E0
7.000000E-1,7.224786E0
7.333333E-1,6.644371E0
7.666667E-1,6.127364E0
8.000000E-1,5.678325E0
8.333333E-1,5.396158E0
8.666667E-1,5.050742E0
9.000000E-1,4.785128E0
9.333333E-1,4.583800E0
9.666667E-1,4.409029E0
1.000000E0,4.290448E0
1.033333E0,4.229325E0
1.066667E0,4.244834E0
1.100000E0,4.299428E0
1.133333E0,4.382203E0
1.166667E0,4.486926E0
1.200000E0,4.606204E0
1.233333E0,4.786802E0
1.266667E0,4.994550E0
1.300000E0,5.138851E0
1.333333E0,5.375296E0
1.366667E0,5.630569E0
1.400000E0,5.889207E0
1.433333E0,6.161089E0
1.466667E0,6.415355E0
1.500000E0,6.672104E0
1.533333E0,6.916839E0
1.566667E0,7.158306E0
1.600000E0,7.388293E0
1.633333E0,7.484190E0
1.666667E0,7.652460E0
1.700000E0,7.839202E0
1.733333E0,7.954512E0
1.766667E0,8.080587E0
1.800000E0,8.153304E0
1.833333E0,8.241357E0
1.866667E0,8.289933E0
1.900000E0,8.303434E0
1.933333E0,8.291758E0
1.966667E0,8.254041E0
2.000000E0,8.220917E0
2.033333E0,8.154423E0
2.066667E0,8.085681E0
2.100000E0,7.974660E0
2.133333E0,7.851457E0
2.166667E0,7.751725E0
2.200000E0,7.737826E0
2.233333E0,7.459539E0
2.266667E0,7.426091E0
2.300000E0,7.257094E0
2.333333E0,7.071250E0
2.366667E0,6.948247E0
2.400000E0,6.777076E0
2.433333E0,6.595226E0
2.466667E0,6.459192E0
2.500000E0,6.291824E0
2.533333E0,6.192548E0
2.566667E0,6.179067E0
2.600000E0,5.923997E0
2.633333E0,5.926321E0
2.666667E0,5.693620E0
2.700000E0,5.602603E0
2.733333E0,5.654030E0
2.766667E0,5.586674E0
2.800000E0,5.414781E0
2.833333E0,5.363048E0
2.866667E0,5.446982E0
2.900000E0,5.411622E0
2.933333E0,5.397715E0
2.966667E0,5.386471E0
3.000000E0,5.383449E0
3.033333E0,5.390049E0
3.066667E0,5.402077E0
3.100000E0,5.427843E0
3.133333E0,5.442420E0
3.166667E0,5.469290E0
3.200000E0,5.490077E0
3.233333E0,5.514063E0
3.266667E0,5.529364E0
3.300000E0,5.606517E0
3.333333E0,5.644167E0
3.366667E0,5.686931E0
3.400000E0,5.705033E0
3.433333E0,5.734859E0
3.466667E0,5.749318E0
3.500000E0,5.752631E0
3.533333E0,5.766246E0
3.566667E0,5.753519E0
3.600000E0,5.753246E0
3.633333E0,5.747769E0
3.666667E0,5.733172E0
3.700000E0,5.725576E0
3.733333E0,5.712097E0
3.766667E0,5.691837E0
3.800000E0,5.674423E0
3.833333E0,5.660093E0
3.866667E0,5.635818E0
3.900000E0,5.612650E0
3.933333E0,5.593437E0
3.966667E0,5.586954E0
4.000000E0,5.565835E0
4.033333E0,5.545691E0
4.066667E0,5.535580E0
4.100000E0,5.508140E0
4.133333E0,5.492218E0
4.166667E0,5.444230E0
4.200000E0,5.386820E0
4.233333E0,5.344454E0
4.266667E0,5.324395E0
4.300000E0,5.299498E0
4.333333E0,5.270696E0
4.366667E0,5.262260E0
4.400000E0,5.249152E0
4.433333E0,5.250248E0
4.466667E0,5.250276E0
4.500000E0,5.200054E0
4.533333E0,5.148297E0
4.566667E0,5.132630E0
4.600000E0,5.117412E0
4.633333E0,5.109237E0
4.666667E0,5.102350E0
4.700000E0,5.094683E0
4.733333E0,5.089686E0
4.766667E0,5.080701E0
4.800000E0,5.092767E0
4.833333E0,5.096074E0
4.866667E0,5.096539E0
4.900000E0,5.100701E0
4.933333E0,5.099735E0
4.966667E0,5.103486E0
5.000000E0,5.102704E0
5.033333E0,5.106816E0
5.066667E0,5.108498E0
5.100000E0,5.110465E0
5.133333E0,5.111482E0
5.166667E0,5.106560E0
5.200000E0,5.111469E0
5.233333E0,5.113817E0
5.266667E0,5.109870E0
5.300000E0,5.114019E0
5.333333E0,5.112064E0
5.366667E0,5.111484E0
5.400000E0,5.105700E0
5.433333E0,5.101517E0
5.466667E0,5.097631E0
5.500000E0,5.087509E0
5.533333E0,5.082679E0
5.566667E0,5.080540E0
5.600000E0,5.072430E0
5.633333E0,5.058893E0
5.666667E0,5.056731E0
5.700000E0,5.050822E0
5.733333E0,5.035813E0
5.766667E0,5.032787E0
5.800000E0,5.030108E0
5.833333E0,5.027011E0
5.866667E0,5.016611E0
5.900000E0,5.024542E0
5.933333E0,5.015748E0
5.966667E0,5.003621E0
6.000000E0,5.002858E0
6.033333E0,4.998979E0
6.066667E0,4.990467E0
6.100000E0,4.998395E0
6.133333E0,4.996109E0
6.166667E0,5.010376E0
6.200000E0,4.998861E0
6.233333E0,4.954023E0
6.266667E0,4.917960E0
6.300000E0,4.885124E0
6.333333E0,4.861441E0
6.366667E0,4.849047E0
6.400000E0,4.837127E0
6.433333E0,4.824398E0
6.466667E0,4.824608E0
6.500000E0,4.813743E0
6.533333E0,4.814499E0
6.566667E0,4.809200E0
6.600000E0,4.811063E0
6.633333E0,4.806456E0
6.666667E0,4.802265E0
6.700000E0,4.806414E0
6.733333E0,4.807727E0
6.766667E0,4.808006E0
6.800000E0,4.800552E0
6.833333E0,4.804266E0
6.866667E0,4.806049E0
6.900000E0,4.804698E0
6.933333E0,4.800964E0
6.966667E0,4.796895E0
7.000000E0,4.806101E0
7.033333E0,4.801131E0
7.066667E0,4.799482E0
7.100000E0,4.796149E0
7.133333E0,4.791261E0
7.166667E0,4.784831E0
7.200000E0,4.784934E0
7.233333E0,4.775326E0
7.266667E0,4.787304E0
7.300000E0,4.786252E0
7.333333E0,4.784347E0
7.366667E0,4.784433E0
7.400000E0,4.783747E0
7.433333E0,4.776200E0
7.466667E0,4.772799E0
7.500000E0,4.774603E0
7.533333E0,4.776680E0
7.566667E0,4.779667E0
7.600000E0,4.777050E0
7.633333E0,4.775652E0
7.666667E0,4.777231E0
7.700000E0,4.778593E0
7.733333E0,4.782225E0
7.766667E0,4.787150E0
7.800000E0,4.775367E0
7.833333E0,4.769625E0
7.866667E0,4.774483E0
7.900000E0,4.775597E0
7.933333E0,4.776552E0
7.966667E0,4.779260E0
8.000000E0,4.782056E0
8.033333E0,4.779295E0
8.066667E0,4.775980E0
8.100000E0,4.777507E0
8.133333E0,4.778436E0
8.166667E0,4.774860E0
8.200000E0,4.758189E0
8.233333E0,4.767018E0
8.266667E0,4.754483E0
8.300000E0,4.768472E0
8.333333E0,4.775396E0
8.366667E0,4.778739E0
8.400000E0,4.779693E0
8.433333E0,4.784707E0
8.466667E0,4.783013E0
8.500000E0,4.791285E0
8.533333E0,4.779453E0
8.566667E0,4.777228E0
8.600000E0,4.776899E0
8.633333E0,4.776878E0
8.666667E0,4.778187E0
8.700000E0,4.778100E0
8.733333E0,4.785584E0
8.766667E0,4.781514E0
8.800000E0,4.112032E0
8.833333E0,4.791846E0
8.866667E0,4.790654E0
8.900000E0,4.796738E0
8.933333E0,4.792327E0
8.966667E0,4.800187E0
9.000000E0,4.797428E0
9.033333E0,4.806606E0
9.066667E0,4.800625E0
9.100000E0,4.805599E0
9.133333E0,4.799552E0
9.166667E0,4.802473E0
9.200000E0,4.802480E0
9.233333E0,4.814217E0
9.266667E0,4.805092E0
9.300000E0,4.792398E0
9.333333E0,4.799364E0
9.366667E0,4.799939E0
9.400000E0,4.805173E0
9.433333E0,4.811939E0
9.466667E0,4.809677E0
9.500000E0,4.812772E0
9.533333E0,4.815566E0
9.566667E0,4.812250E0
9.600000E0,4.809200E0
9.633333E0,4.805258E0
9.666667E0,4.805611E0
9.700000E0,4.811482E0
9.733333E0,4.817021E0
9.766667E0,4.818469E0
9.800000E0,4.826425E0
9.833333E0,4.831907E0
9.866667E0,4.830146E0
9.900000E0,4.833737E0
9.933333E0,4.825680E0
9.966667E0,4.820372E0
1.000000E1,4.822236E0
1.003333E1,4.815598E0
1.006667E1,4.826436E0
1.010000E1,4.825260E0
1.013333E1,4.821637E0
1.016667E1,4.831294E0
1.020000E1,4.832162E0
1.023333E1,4.830634E0
1.026667E1,4.827840E0
1.030000E1,4.824924E0
1.033333E1,4.821595E0
1.036667E1,4.823366E0
1.040000E1,4.834772E0
1.043333E1,4.828679E0
1.046667E1,4.835184E0
1.050000E1,4.835704E0
1.053333E1,4.836751E0
1.056667E1,4.827125E0
1.060000E1,4.835291E0
1.063333E1,4.832190E0
1.066667E1,4.832664E0
1.070000E1,4.836708E0
1.073333E1,4.830813E0
1.076667E1,4.841564E0
1.080000E1,4.833055E0
1.083333E1,4.832347E0
1.086667E1,4.836653E0
1.090000E1,4.839560E0
1.093333E1,4.847048E0
1.096667E1,4.847087E0
1.100000E1,4.844417E0
1.103333E1,4.842409E0
1.106667E1,4.841840E0
1.110000E1,4.849487E0
1.113333E1,4.853168E0
1.116667E1,4.845629E0
1.120000E1,4.852268E0
1.123333E1,4.852375E0
1.126667E1,4.853955E0
1.130000E1,4.849530E0
1.133333E1,4.848992E0
1.136667E1,4.845683E0
1.140000E1,4.850148E0
1.143333E1,4.857832E0
1.146667E1,4.862297E0
1.150000E1,4.865390E0
1.153333E1,4.852802E0
1.156667E1,4.859762E0
1.160000E1,4.861787E0
1.163333E1,4.863011E0
1.166667E1,4.864926E0
1.170000E1,4.867508E0
1.173333E1,4.858106E0
1.176667E1,4.873279E0
1.180000E1,4.867081E0
1.183333E1,4.863139E0
1.186667E1,4.868681E0
1.190000E1,4.858874E0
1.193333E1,4.856369E0
1.196667E1,4.876511E0
1.200000E1,4.865561E0
1.203333E1,4.868386E0
1.206667E1,4.868560E0
1.210000E1,4.863004E0
1.213333E1,4.866238E0
1.216667E1,4.868954E0
1.220000E1,4.873415E0
1.223333E1,4.873047E0
1.226667E1,4.874214E0
1.230000E1,4.866863E0
1.233333E1,4.864978E0
1.236667E1,4.869810E0
1.240000E1,4.864647E0
1.243333E1,4.871009E0
1.246667E1,4.874182E0
1.250000E1,4.876578E0
1.253333E1,4.871336E0
1.256667E1,4.872145E0
1.260000E1,4.864919E0
1.263333E1,4.866390E0
1.266667E1,4.868919E0
1.270000E1,4.872775E0
1.273333E1,4.868450E0
1.276667E1,4.875310E0
1.280000E1,4.874086E0
1.283333E1,4.872652E0
1.286667E1,4.872305E0
