,buckle_test2_3000fps_400frames
t,θ
0.000000E0,1.727241E1
3.333333E-2,1.710452E1
6.666667E-2,1.687760E1
1.000000E-1,1.656013E1
1.333333E-1,1.611692E1
1.666667E-1,1.574847E1
2.000000E-1,1.543662E1
2.333333E-1,1.486275E1
2.666667E-1,1.446684E1
3.000000E-1,1.389480E1
3.333333E-1,1.344986E1
3.666667E-1,1.282693E1
4.000000E-1,1.234494E1
4.333333E-1,1.185320E1
4.666667E-1,1.117939E1
5.000000E-1,1.057867E1
5.333333E-1,1.006757E1
5.666667E-1,9.421260E0
6.000000E-1,8.946620E0
6.333333E-1,8.341170E0
6.666667E-1,7.930037E0
7.000000E-1,7.351104E0
7.333333E-1,6.834157E0
7.666667E-1,6.344308E0
8.000000E-1,5.883027E0
8.333333E-1,5.586642E0
8.666667E-1,5.062255E0
9.000000E-1,4.846256E0
9.333333E-1,4.528215E0
9.666667E-1,4.272203E0
1.000000E0,4.035410E0
1.033333E0,3.845959E0
1.066667E0,3.680063E0
1.100000E0,3.575518E0
1.133333E0,3.497801E0
1.166667E0,3.458268E0
1.200000E0,3.465524E0
1.233333E0,3.485935E0
1.266667E0,3.538357E0
1.300000E0,3.608482E0
1.333333E0,3.685334E0
1.366667E0,3.811377E0
1.400000E0,3.936886E0
1.433333E0,4.088606E0
1.466667E0,4.233814E0
1.500000E0,4.293654E0
1.533333E0,4.567742E0
1.566667E0,4.731643E0
1.600000E0,4.787777E0
1.633333E0,5.082711E0
1.666667E0,5.096340E0
1.700000E0,5.363252E0
1.733333E0,5.368461E0
1.766667E0,5.488584E0
1.800000E0,5.623819E0
1.833333E0,5.714655E0
1.866667E0,5.824878E0
1.900000E0,5.895192E0
1.933333E0,5.946556E0
1.966667E0,5.965552E0
2.000000E0,6.010750E0
2.033333E0,6.044192E0
2.066667E0,6.061117E0
2.100000E0,6.057290E0
2.133333E0,6.021105E0
2.166667E0,6.004157E0
2.200000E0,6.101993E0
2.233333E0,5.888284E0
2.266667E0,5.812120E0
2.300000E0,5.729084E0
2.333333E0,5.643510E0
2.366667E0,5.547370E0
2.400000E0,5.585608E0
2.433333E0,5.348985E0
2.466667E0,5.244286E0
