,legacy_test5_3000fps_400frames_fail,
t,x,y
0.000000E0,1.071027E-2,-1.324348E0
3.333333E-2,1.004024E-2,-1.324619E0
6.666667E-2,1.003995E-2,-1.324743E0
1.000000E-1,1.004327E-2,-1.324728E0
1.333333E-1,8.534920E-3,-1.318978E0
1.666667E-1,9.358620E-3,-1.320406E0
2.000000E-1,8.866171E-3,-1.319783E0
2.333333E-1,8.856428E-3,-1.322301E0
2.666667E-1,8.623007E-3,-1.317620E0
3.000000E-1,8.311495E-3,-1.318815E0
3.333333E-1,8.735199E-3,-1.319795E0
3.666667E-1,9.231208E-3,-1.319045E0
4.000000E-1,8.223993E-3,-1.321886E0
4.333333E-1,7.515768E-3,-1.330002E0
4.666667E-1,6.734443E-3,-1.330156E0
5.000000E-1,7.099361E-3,-1.333771E0
5.333333E-1,7.627779E-3,-1.344112E0
5.666667E-1,7.718786E-3,-1.342756E0
6.000000E-1,7.561205E-3,-1.346657E0
6.333333E-1,7.338786E-3,-1.348634E0
6.666667E-1,7.331612E-3,-1.350866E0
7.000000E-1,6.696014E-3,-1.352978E0
7.333333E-1,6.580714E-3,-1.368761E0
7.666667E-1,5.461788E-3,-1.385987E0
8.000000E-1,6.802321E-3,-1.417115E0
8.333333E-1,7.450519E-3,-1.435968E0
8.666667E-1,6.303665E-3,-1.445239E0
9.000000E-1,5.753519E-3,-1.457155E0
9.333333E-1,6.209153E-3,-1.472544E0
9.666667E-1,6.788780E-3,-1.493263E0
1.000000E0,8.030015E-3,-1.528035E0
1.033333E0,8.629592E-3,-1.545028E0
1.066667E0,7.002940E-3,-1.556638E0
1.100000E0,6.680286E-3,-1.580203E0
1.133333E0,6.557130E-3,-1.616177E0
1.166667E0,6.905574E-3,-1.643537E0
1.200000E0,8.557024E-3,-1.665221E0
1.233333E0,7.165964E-3,-1.692834E0
1.266667E0,8.507019E-3,-1.740280E0
1.300000E0,7.774024E-3,-1.764877E0
1.333333E0,6.293209E-3,-1.796333E0
1.366667E0,8.019401E-3,-1.843175E0
1.400000E0,7.986783E-3,-1.876684E0
1.433333E0,7.113606E-3,-1.906831E0
1.466667E0,9.988833E-3,-1.958453E0
1.500000E0,8.251450E-3,-1.983535E0
1.533333E0,7.265476E-3,-2.028326E0
1.566667E0,8.114596E-3,-2.073058E0
1.600000E0,7.831640E-3,-2.104871E0
1.633333E0,9.631338E-3,-2.147422E0
1.666667E0,7.239561E-3,-2.184807E0
1.700000E0,7.249088E-3,-2.231568E0
1.733333E0,8.881768E-3,-2.286812E0
1.766667E0,7.699242E-3,-2.327997E0
1.800000E0,8.339227E-3,-2.380721E0
1.833333E0,6.809067E-3,-2.428107E0
1.866667E0,6.598605E-3,-2.494561E0
