,legacy_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-6.463914E-2,-2.076823E0
3.333333E-2,-6.737838E-2,-2.128047E0
6.666667E-2,-6.527846E-2,-2.173714E0
1.000000E-1,-6.489175E-2,-2.225063E0
1.333333E-1,-6.203260E-2,-2.287649E0
1.666667E-1,-6.204238E-2,-2.336898E0
2.000000E-1,-5.807716E-2,-2.388609E0
2.333333E-1,-5.904032E-2,-2.465739E0
2.666667E-1,-5.684276E-2,-2.524577E0
3.000000E-1,-5.758330E-2,-2.596382E0
3.333333E-1,-5.749310E-2,-2.647815E0
3.666667E-1,-5.520706E-2,-2.716585E0
4.000000E-1,-5.680187E-2,-2.788276E0
4.333333E-1,-5.492720E-2,-2.848100E0
4.666667E-1,-5.166772E-2,-2.926119E0
5.000000E-1,-5.434831E-2,-2.998010E0
5.333333E-1,-5.310050E-2,-3.062931E0
5.666667E-1,-5.304392E-2,-3.140754E0
6.000000E-1,-5.045549E-2,-3.214227E0
6.333333E-1,-4.875358E-2,-3.281386E0
6.666667E-1,-5.028455E-2,-3.355728E0
7.000000E-1,-5.023349E-2,-3.435480E0
7.333333E-1,-4.835067E-2,-3.515867E0
7.666667E-1,-5.064714E-2,-3.596520E0
8.000000E-1,-4.905776E-2,-3.672595E0
8.333333E-1,-4.848744E-2,-3.756019E0
8.666667E-1,-4.682688E-2,-3.838845E0
9.000000E-1,-4.596581E-2,-3.928577E0
9.333333E-1,-4.469816E-2,-4.010466E0
9.666667E-1,-3.923114E-2,-4.094494E0
1.000000E0,-3.983975E-2,-4.183422E0
1.033333E0,-4.029400E-2,-4.273044E0
1.066667E0,-3.617939E-2,-4.360686E0
1.100000E0,-3.359443E-2,-4.455478E0
1.133333E0,-3.067866E-2,-4.546891E0
1.166667E0,-3.386668E-2,-4.649649E0
1.200000E0,-3.029382E-2,-4.736766E0
1.233333E0,-2.895377E-2,-4.827617E0
1.266667E0,-2.883209E-2,-4.907643E0
1.300000E0,-2.733574E-2,-5.008194E0
1.333333E0,-2.875650E-2,-5.106471E0
1.366667E0,-2.609552E-2,-5.210240E0
1.400000E0,-2.593773E-2,-5.311837E0
1.433333E0,-2.635544E-2,-5.419118E0
1.466667E0,-2.396988E-2,-5.522702E0
1.500000E0,-2.380740E-2,-5.629398E0
1.533333E0,-2.323150E-2,-5.735424E0
1.566667E0,-2.221626E-2,-5.842066E0
1.600000E0,-2.153594E-2,-5.949970E0
1.633333E0,-2.263721E-2,-6.055199E0
1.666667E0,-2.099225E-2,-6.168169E0
1.700000E0,-1.963396E-2,-6.274792E0
1.733333E0,-2.132067E-2,-6.384778E0
1.766667E0,-2.006069E-2,-6.493911E0
1.800000E0,-1.993794E-2,-6.604442E0
1.833333E0,-1.832756E-2,-6.711050E0
1.866667E0,-1.651886E-2,-6.824406E0
1.900000E0,-1.674601E-2,-6.931326E0
1.933333E0,-1.503637E-2,-7.046527E0
1.966667E0,-1.520620E-2,-7.153238E0
