,rigid_60deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-1.161951E-2,-9.468093E-1
3.333333E-2,-1.036326E-2,-9.723233E-1
6.666667E-2,-8.925073E-3,-9.886044E-1
1.000000E-1,-9.173740E-3,-1.009890E0
1.333333E-1,-8.169854E-3,-1.048980E0
1.666667E-1,-8.045072E-3,-1.078008E0
2.000000E-1,-6.932555E-3,-1.100338E0
2.333333E-1,-6.683920E-3,-1.127143E0
2.666667E-1,-7.372960E-3,-1.171617E0
3.000000E-1,-5.529258E-3,-1.196784E0
3.333333E-1,-4.980816E-3,-1.217130E0
3.666667E-1,-3.975049E-3,-1.270846E0
4.000000E-1,-4.683047E-3,-1.297972E0
4.333333E-1,-2.738144E-3,-1.332785E0
4.666667E-1,-3.242797E-3,-1.383259E0
5.000000E-1,-2.670262E-3,-1.407737E0
5.333333E-1,2.856865E-4,-1.457411E0
5.666667E-1,4.719933E-4,-1.494796E0
6.000000E-1,5.587228E-3,-1.535034E0
6.333333E-1,7.243218E-3,-1.588386E0
6.666667E-1,3.775551E-3,-1.620911E0
7.000000E-1,9.176827E-3,-1.677173E0
7.333333E-1,1.424510E-2,-1.711928E0
7.666667E-1,1.608220E-2,-1.764244E0
8.000000E-1,1.407584E-2,-1.804840E0
8.333333E-1,2.135029E-2,-1.871394E0
8.666667E-1,2.374742E-2,-1.915837E0
9.000000E-1,2.370490E-2,-1.973186E0
9.333333E-1,1.697420E-2,-2.015885E0
9.666667E-1,1.790034E-2,-2.084869E0
1.000000E0,1.518014E-2,-2.128992E0
1.033333E0,2.087817E-2,-2.191215E0
1.066667E0,1.436082E-2,-2.243917E0
1.100000E0,1.176486E-2,-2.313173E0
1.133333E0,1.315072E-2,-2.366809E0
1.166667E0,1.009930E-2,-2.430157E0
1.200000E0,1.019807E-2,-2.509215E0
1.233333E0,5.547293E-3,-2.555961E0
1.266667E0,7.216311E-3,-2.621367E0
1.300000E0,7.040346E-3,-2.700716E0
1.333333E0,5.204826E-3,-2.754485E0
1.366667E0,6.768601E-3,-2.830248E0
1.400000E0,8.191701E-3,-2.905054E0
1.433333E0,6.032329E-3,-2.965085E0
1.466667E0,8.138353E-3,-3.040036E0
1.500000E0,1.424029E-2,-3.115558E0
1.533333E0,9.067673E-3,-3.179594E0
